,image_id,image_file_name,탈모,where,image_path
1167,2820_A2LEBJJDE00179K_1607147203514_5,2820_A2LEBJJDE00179K_1607147203514_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147203514_5_RH.jpg
1168,2820_A2LEBJJDE00179K_1607147479365_2,2820_A2LEBJJDE00179K_1607147479365_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147479365_2_TH.jpg
1169,2820_A2LEBJJDE00179K_1607147479365_4,2820_A2LEBJJDE00179K_1607147479365_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147479365_4_LH.jpg
1170,2820_A2LEBJJDE00179K_1607147497448_4,2820_A2LEBJJDE00179K_1607147497448_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607147497448_4_LH.jpg
1171,2820_A2LEBJJDE00179K_1607493641101_4,2820_A2LEBJJDE00179K_1607493641101_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2820_A2LEBJJDE00179K_1607493641101_4_LH.jpg
1172,2950_A2LEBJJDE00084J_1606877685724_4,2950_A2LEBJJDE00084J_1606877685724_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2950_A2LEBJJDE00084J_1606877685724_4_LH.jpg
1173,2959_A2LEBJJDE00097R_1607066130708_2,2959_A2LEBJJDE00097R_1607066130708_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2959_A2LEBJJDE00097R_1607066130708_2_TH.jpg
1174,2959_A2LEBJJDE00097R_1607066130708_3,2959_A2LEBJJDE00097R_1607066130708_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2959_A2LEBJJDE00097R_1607066130708_3_TH.jpg
1175,2983_A2LEBJJDE001261_1606300498759_2,2983_A2LEBJJDE001261_1606300498759_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2983_A2LEBJJDE001261_1606300498759_2_TH.jpg
1176,2983_A2LEBJJDE001261_1606300498759_4,2983_A2LEBJJDE001261_1606300498759_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2983_A2LEBJJDE001261_1606300498759_4_LH.jpg
1177,2983_A2LEBJJDE001261_1606470163354_2,2983_A2LEBJJDE001261_1606470163354_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2983_A2LEBJJDE001261_1606470163354_2_TH.jpg
1178,2996_A2LEBJJDE00083Q_1606282690113_6,2996_A2LEBJJDE00083Q_1606282690113_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606282690113_6_BH.jpg
1179,2996_A2LEBJJDE00083Q_1606353539744_3,2996_A2LEBJJDE00083Q_1606353539744_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606353539744_3_TH.jpg
1180,2996_A2LEBJJDE00083Q_1606353539744_4,2996_A2LEBJJDE00083Q_1606353539744_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606353539744_4_LH.jpg
1181,2996_A2LEBJJDE00083Q_1606353539744_5,2996_A2LEBJJDE00083Q_1606353539744_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606353539744_5_RH.jpg
1182,2996_A2LEBJJDE00083Q_1606353679909_2,2996_A2LEBJJDE00083Q_1606353679909_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606353679909_2_TH.jpg
1183,2996_A2LEBJJDE00083Q_1606353679909_3,2996_A2LEBJJDE00083Q_1606353679909_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606353679909_3_TH.jpg
1184,2996_A2LEBJJDE00083Q_1606354161037_5,2996_A2LEBJJDE00083Q_1606354161037_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606354161037_5_RH.jpg
1185,2996_A2LEBJJDE00083Q_1606439508393_4,2996_A2LEBJJDE00083Q_1606439508393_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606439508393_4_LH.jpg
1186,2996_A2LEBJJDE00083Q_1606439508393_6,2996_A2LEBJJDE00083Q_1606439508393_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606439508393_6_BH.jpg
1187,2996_A2LEBJJDE00083Q_1606444286192_5,2996_A2LEBJJDE00083Q_1606444286192_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606444286192_5_RH.jpg
1188,2996_A2LEBJJDE00083Q_1606445865575_2,2996_A2LEBJJDE00083Q_1606445865575_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606445865575_2_TH.jpg
1189,2996_A2LEBJJDE00083Q_1606445865575_3,2996_A2LEBJJDE00083Q_1606445865575_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606445865575_3_TH.jpg
1190,2996_A2LEBJJDE00083Q_1606445865575_4,2996_A2LEBJJDE00083Q_1606445865575_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606445865575_4_LH.jpg
1191,2996_A2LEBJJDE00083Q_1606445865575_5,2996_A2LEBJJDE00083Q_1606445865575_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606445865575_5_RH.jpg
1192,2996_A2LEBJJDE00083Q_1606457785734_3,2996_A2LEBJJDE00083Q_1606457785734_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606457785734_3_TH.jpg
1193,2996_A2LEBJJDE00083Q_1606457785734_5,2996_A2LEBJJDE00083Q_1606457785734_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606457785734_5_RH.jpg
1194,2996_A2LEBJJDE00083Q_1606464894066_2,2996_A2LEBJJDE00083Q_1606464894066_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606464894066_2_TH.jpg
1195,2996_A2LEBJJDE00083Q_1606464894066_4,2996_A2LEBJJDE00083Q_1606464894066_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606464894066_4_LH.jpg
1196,2996_A2LEBJJDE00083Q_1606464894066_5,2996_A2LEBJJDE00083Q_1606464894066_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606464894066_5_RH.jpg
1197,2996_A2LEBJJDE00083Q_1606469349448_6,2996_A2LEBJJDE00083Q_1606469349448_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606469349448_6_BH.jpg
1198,2996_A2LEBJJDE00083Q_1606525726112_2,2996_A2LEBJJDE00083Q_1606525726112_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606525726112_2_TH.jpg
1199,2996_A2LEBJJDE00083Q_1606525726112_3,2996_A2LEBJJDE00083Q_1606525726112_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606525726112_3_TH.jpg
1200,2996_A2LEBJJDE00083Q_1606525726112_5,2996_A2LEBJJDE00083Q_1606525726112_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606525726112_5_RH.jpg
1201,2996_A2LEBJJDE00083Q_1606525893340_3,2996_A2LEBJJDE00083Q_1606525893340_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606525893340_3_TH.jpg
1202,2996_A2LEBJJDE00083Q_1606529847930_2,2996_A2LEBJJDE00083Q_1606529847930_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606529847930_2_TH.jpg
1203,2996_A2LEBJJDE00083Q_1606536422577_6,2996_A2LEBJJDE00083Q_1606536422577_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606536422577_6_BH.jpg
1204,2996_A2LEBJJDE00083Q_1606550033894_2,2996_A2LEBJJDE00083Q_1606550033894_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606550033894_2_TH.jpg
1205,2996_A2LEBJJDE00083Q_1606550033894_3,2996_A2LEBJJDE00083Q_1606550033894_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606550033894_3_TH.jpg
1206,2996_A2LEBJJDE00083Q_1606550033894_5,2996_A2LEBJJDE00083Q_1606550033894_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606550033894_5_RH.jpg
1207,2996_A2LEBJJDE00083Q_1606550033894_6,2996_A2LEBJJDE00083Q_1606550033894_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606550033894_6_BH.jpg
1208,2996_A2LEBJJDE00083Q_1606614014578_6,2996_A2LEBJJDE00083Q_1606614014578_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606614014578_6_BH.jpg
1209,2996_A2LEBJJDE00083Q_1606632250811_2,2996_A2LEBJJDE00083Q_1606632250811_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606632250811_2_TH.jpg
1210,2996_A2LEBJJDE00083Q_1606632250811_5,2996_A2LEBJJDE00083Q_1606632250811_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606632250811_5_RH.jpg
1211,2996_A2LEBJJDE00083Q_1606643898866_2,2996_A2LEBJJDE00083Q_1606643898866_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606643898866_2_TH.jpg
1212,2996_A2LEBJJDE00083Q_1606643898866_4,2996_A2LEBJJDE00083Q_1606643898866_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1606643898866_4_LH.jpg
1213,2996_A2LEBJJDE00083Q_1607228163304_2,2996_A2LEBJJDE00083Q_1607228163304_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1607228163304_2_TH.jpg
1214,2996_A2LEBJJDE00083Q_1607593892108_4,2996_A2LEBJJDE00083Q_1607593892108_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/2996_A2LEBJJDE00083Q_1607593892108_4_LH.jpg
1215,3006_A1LCAIHDH00007C_1607569836459_5,3006_A1LCAIHDH00007C_1607569836459_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607569836459_5_RH.jpg
1216,3006_A1LCAIHDH00007C_1607652274714_2,3006_A1LCAIHDH00007C_1607652274714_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607652274714_2_TH.jpg
1217,3006_A1LCAIHDH00007C_1607658245228_4,3006_A1LCAIHDH00007C_1607658245228_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607658245228_4_LH.jpg
1218,3006_A1LCAIHDH00007C_1607658585050_6,3006_A1LCAIHDH00007C_1607658585050_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607658585050_6_BH.jpg
1219,3006_A1LCAIHDH00007C_1607658870559_3,3006_A1LCAIHDH00007C_1607658870559_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607658870559_3_TH.jpg
1220,3006_A1LCAIHDH00007C_1607658870559_4,3006_A1LCAIHDH00007C_1607658870559_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607658870559_4_LH.jpg
1221,3006_A1LCAIHDH00007C_1607658870559_5,3006_A1LCAIHDH00007C_1607658870559_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607658870559_5_RH.jpg
1222,3006_A1LCAIHDH00007C_1607659724409_2,3006_A1LCAIHDH00007C_1607659724409_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607659724409_2_TH.jpg
1223,3006_A1LCAIHDH00007C_1607659724409_4,3006_A1LCAIHDH00007C_1607659724409_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607659724409_4_LH.jpg
1224,3006_A1LCAIHDH00007C_1607659724409_5,3006_A1LCAIHDH00007C_1607659724409_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607659724409_5_RH.jpg
1225,3006_A1LCAIHDH00007C_1607659724409_6,3006_A1LCAIHDH00007C_1607659724409_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607659724409_6_BH.jpg
1226,3006_A1LCAIHDH00007C_1607660638052_4,3006_A1LCAIHDH00007C_1607660638052_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607660638052_4_LH.jpg
1227,3006_A1LCAIHDH00007C_1607661618039_3,3006_A1LCAIHDH00007C_1607661618039_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607661618039_3_TH.jpg
1228,3006_A1LCAIHDH00007C_1607661618039_4,3006_A1LCAIHDH00007C_1607661618039_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607661618039_4_LH.jpg
1229,3006_A1LCAIHDH00007C_1607667235384_5,3006_A1LCAIHDH00007C_1607667235384_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607667235384_5_RH.jpg
1230,3006_A1LCAIHDH00007C_1607674316097_3,3006_A1LCAIHDH00007C_1607674316097_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607674316097_3_TH.jpg
1231,3006_A1LCAIHDH00007C_1607675286167_4,3006_A1LCAIHDH00007C_1607675286167_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607675286167_4_LH.jpg
1232,3006_A1LCAIHDH00007C_1607676879441_3,3006_A1LCAIHDH00007C_1607676879441_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607676879441_3_TH.jpg
1233,3006_A1LCAIHDH00007C_1607676879441_4,3006_A1LCAIHDH00007C_1607676879441_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607676879441_4_LH.jpg
1234,3006_A1LCAIHDH00007C_1607676879441_5,3006_A1LCAIHDH00007C_1607676879441_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607676879441_5_RH.jpg
1235,3006_A1LCAIHDH00007C_1607677747057_5,3006_A1LCAIHDH00007C_1607677747057_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607677747057_5_RH.jpg
1236,3006_A1LCAIHDH00007C_1607677983657_4,3006_A1LCAIHDH00007C_1607677983657_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607677983657_4_LH.jpg
1237,3006_A1LCAIHDH00007C_1607677983657_5,3006_A1LCAIHDH00007C_1607677983657_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607677983657_5_RH.jpg
1238,3006_A1LCAIHDH00007C_1607678189629_2,3006_A1LCAIHDH00007C_1607678189629_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607678189629_2_TH.jpg
1239,3006_A1LCAIHDH00007C_1607678189629_4,3006_A1LCAIHDH00007C_1607678189629_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607678189629_4_LH.jpg
1240,3006_A1LCAIHDH00007C_1607678189629_6,3006_A1LCAIHDH00007C_1607678189629_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607678189629_6_BH.jpg
1241,3006_A1LCAIHDH00007C_1607678905339_4,3006_A1LCAIHDH00007C_1607678905339_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607678905339_4_LH.jpg
1242,3006_A1LCAIHDH00007C_1607680706751_2,3006_A1LCAIHDH00007C_1607680706751_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607680706751_2_TH.jpg
1243,3006_A1LCAIHDH00007C_1607681017471_2,3006_A1LCAIHDH00007C_1607681017471_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607681017471_2_TH.jpg
1244,3006_A1LCAIHDH00007C_1607734923139_2,3006_A1LCAIHDH00007C_1607734923139_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607734923139_2_TH.jpg
1245,3006_A1LCAIHDH00007C_1607734923139_3,3006_A1LCAIHDH00007C_1607734923139_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607734923139_3_TH.jpg
1246,3006_A1LCAIHDH00007C_1607735702909_2,3006_A1LCAIHDH00007C_1607735702909_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607735702909_2_TH.jpg
1247,3006_A1LCAIHDH00007C_1607735702909_5,3006_A1LCAIHDH00007C_1607735702909_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607735702909_5_RH.jpg
1248,3006_A1LCAIHDH00007C_1607737757515_3,3006_A1LCAIHDH00007C_1607737757515_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607737757515_3_TH.jpg
1249,3006_A1LCAIHDH00007C_1607739926930_4,3006_A1LCAIHDH00007C_1607739926930_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607739926930_4_LH.jpg
1250,3006_A1LCAIHDH00007C_1607739926930_5,3006_A1LCAIHDH00007C_1607739926930_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607739926930_5_RH.jpg
1251,3006_A1LCAIHDH00007C_1607741017094_6,3006_A1LCAIHDH00007C_1607741017094_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607741017094_6_BH.jpg
1252,3006_A1LCAIHDH00007C_1607744009555_2,3006_A1LCAIHDH00007C_1607744009555_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607744009555_2_TH.jpg
1253,3006_A1LCAIHDH00007C_1607744009555_5,3006_A1LCAIHDH00007C_1607744009555_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607744009555_5_RH.jpg
1254,3006_A1LCAIHDH00007C_1607745341788_3,3006_A1LCAIHDH00007C_1607745341788_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607745341788_3_TH.jpg
1255,3006_A1LCAIHDH00007C_1607745341788_4,3006_A1LCAIHDH00007C_1607745341788_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607745341788_4_LH.jpg
1256,3006_A1LCAIHDH00007C_1607745341788_5,3006_A1LCAIHDH00007C_1607745341788_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607745341788_5_RH.jpg
1257,3006_A1LCAIHDH00007C_1607747558585_2,3006_A1LCAIHDH00007C_1607747558585_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607747558585_2_TH.jpg
1258,3006_A1LCAIHDH00007C_1607751381242_3,3006_A1LCAIHDH00007C_1607751381242_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607751381242_3_TH.jpg
1259,3006_A1LCAIHDH00007C_1607755921199_2,3006_A1LCAIHDH00007C_1607755921199_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607755921199_2_TH.jpg
1260,3006_A1LCAIHDH00007C_1607758516450_5,3006_A1LCAIHDH00007C_1607758516450_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607758516450_5_RH.jpg
1261,3006_A1LCAIHDH00007C_1607759006089_5,3006_A1LCAIHDH00007C_1607759006089_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759006089_5_RH.jpg
1262,3006_A1LCAIHDH00007C_1607759006089_6,3006_A1LCAIHDH00007C_1607759006089_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759006089_6_BH.jpg
1263,3006_A1LCAIHDH00007C_1607759300331_2,3006_A1LCAIHDH00007C_1607759300331_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759300331_2_TH.jpg
1264,3006_A1LCAIHDH00007C_1607759300331_3,3006_A1LCAIHDH00007C_1607759300331_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759300331_3_TH.jpg
1265,3006_A1LCAIHDH00007C_1607759349036_4,3006_A1LCAIHDH00007C_1607759349036_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759349036_4_LH.jpg
1266,3006_A1LCAIHDH00007C_1607759444980_6,3006_A1LCAIHDH00007C_1607759444980_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759444980_6_BH.jpg
1267,3006_A1LCAIHDH00007C_1607759670333_2,3006_A1LCAIHDH00007C_1607759670333_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759670333_2_TH.jpg
1268,3006_A1LCAIHDH00007C_1607759670333_6,3006_A1LCAIHDH00007C_1607759670333_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759670333_6_BH.jpg
1269,3006_A1LCAIHDH00007C_1607759710001_4,3006_A1LCAIHDH00007C_1607759710001_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759710001_4_LH.jpg
1270,3006_A1LCAIHDH00007C_1607759976325_3,3006_A1LCAIHDH00007C_1607759976325_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607759976325_3_TH.jpg
1271,3006_A1LCAIHDH00007C_1607761385188_4,3006_A1LCAIHDH00007C_1607761385188_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607761385188_4_LH.jpg
1272,3006_A1LCAIHDH00007C_1607761385188_5,3006_A1LCAIHDH00007C_1607761385188_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607761385188_5_RH.jpg
1273,3006_A1LCAIHDH00007C_1607764986547_2,3006_A1LCAIHDH00007C_1607764986547_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607764986547_2_TH.jpg
1274,3006_A1LCAIHDH00007C_1607764986547_4,3006_A1LCAIHDH00007C_1607764986547_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607764986547_4_LH.jpg
1275,3006_A1LCAIHDH00007C_1607764986547_6,3006_A1LCAIHDH00007C_1607764986547_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607764986547_6_BH.jpg
1276,3006_A1LCAIHDH00007C_1607835118984_4,3006_A1LCAIHDH00007C_1607835118984_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607835118984_4_LH.jpg
1277,3006_A1LCAIHDH00007C_1607835118984_5,3006_A1LCAIHDH00007C_1607835118984_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/3006_A1LCAIHDH00007C_1607835118984_5_RH.jpg
